review_id	sentiment	label_id	input_ids	review_body	date
9460	-1	0	[0, 713, 16, 45, 10, 449, 26298, 139, 4, 24, 18, 10, 29472, 3863, 4, 89, 18, 10, 1307, 2249, 4, 1437, 24, 18, 67, 45, 156, 182, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is not a kimono. it's a cocoon. there's a huge difference.  it's also not made very well.	2022-08-11T15:54:24Z
13120	0	1	[0, 100, 2740, 5, 5718, 3195, 169, 4804, 24, 7, 28, 10, 27001, 3195, 4, 24, 2551, 7, 33, 10, 2272, 1173, 32683, 7, 24, 8, 399, 75, 356, 235, 15, 162, 4, 67, 5, 12189, 399, 75, 4477, 235, 98, 5, 14214, 399, 75, 356, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the yellow color way expecting it to be a mustard color. it seemed to have a greenish tint to it and didn't look right on me. also the pockets didn't lay right so the flower didn't look right.	2022-08-11T15:54:24Z
2141	-1	0	[0, 100, 524, 122, 5, 371, 621, 7, 860, 42, 3588, 8, 671, 24, 13, 5, 276, 1219, 4, 5, 15167, 13977, 16, 350, 239, 8, 2323, 420, 5, 11044, 1386, 9, 12213, 24, 4, 939, 64, 75, 4744, 141, 51, 300, 24, 7, 2564, 42, 1421, 98, 157, 4, 939, 524, 4716, 1459, 8, 939, 269, 657, 5, 1114, 9, 10, 19220, 118, 19, 21764, 1437, 98, 939, 1276, 7, 860, 24, 190, 149, 5, 80, 986, 34910, 431, 42, 696, 4, 9574, 1437, 939, 56, 5, 276, 936, 4, 939, 524, 10, 740, 2744, 4946, 1836, 4, 2532, 42, 74, 173, 15, 10, 182, 7174, 1955, 19, 10, 650, 11044, 4, 939, 2740, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am now the third person to try this dress and return it for the same reason. the empire waist is too high and hits across the bust instead of underneath it. i can't imagine how they got it to fit this model so well. i am petite and i really love the idea of a maxi with sleeves  so i decided to try it even through the two previous reviewers reported this issue. unfortunately  i had the same problem. i am a c+ cup size. perhaps this would work on a very thin figure with a small bust. i ordered t	2022-08-11T15:54:24Z
3131	0	1	[0, 43670, 3215, 24, 142, 939, 524, 2378, 9, 17812, 14442, 4, 939, 303, 14, 8089, 32, 45, 25, 4520, 25, 7092, 1437, 1374, 3195, 1326, 28, 7876, 11, 588, 301, 4, 10199, 34, 2579, 2408, 1437, 45, 350, 2016, 3486, 350, 1109, 1437, 24, 16, 45, 24, 17414, 1437, 53, 45, 182, 3793, 1169, 4, 205, 3588, 13, 19727, 1650, 4, 5, 39328, 21, 235, 1437, 939, 300, 127, 4505, 475, 8, 939, 524, 195, 108, 698, 17809, 17445, 17243, 4, 5, 3588, 34, 10, 526, 43805, 1437, 53, 939, 222, 45, 240, 24, 4, 5, 3588, 16, 11875, 7059, 8, 593, 7, 5, 809, 4, 5, 847, 222, 45, 173, 13, 162, 35, 21764, 58, 350, 765, 1437, 939, 56, 7, 2999, 106, 62, 326, 2]	Ordered it because i am fan of floral dresses. i found that colors are not as bright as pictured  overall color looks beige in real life. fabric has nice weight  not too heavy nor too light  it is not itchy  but not very soft either. good dress for colder weather. the sizing was right  i got my usual m and i am 5'10'' 145lb. the dress has a side zipper  but i did not need it. the dress is slimming and close to the body. the cut did not work for me: sleeves were too short  i had to pull them up t	2022-08-11T15:54:24Z
13218	1	2	[0, 2264, 10, 372, 2125, 4, 98, 2216, 8, 98, 3035, 8, 156, 19, 239, 1318, 2788, 4755, 4, 939, 1057, 42, 7, 28, 11, 2016, 10134, 4, 64, 213, 2422, 9881, 73, 27643, 242, 19, 9219, 26993, 7188, 50, 22563, 19, 2579, 10844, 8, 103, 8872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a great piece. so unique and so cool and made with high quality textiles. i expect this to be in heavy rotation. can go super casual/luxe with leather joggers or upscale with nice jeans and some heels.	2022-08-11T15:54:24Z
14526	1	2	[0, 4528, 9304, 32, 6344, 328, 182, 1109, 2408, 8, 40, 28, 372, 13, 2428, 73, 18581, 2089, 4, 122, 114, 129, 5, 15049, 40, 120, 259, 8, 20147, 409, 70, 9, 42, 1958, 328, 1437, 939, 67, 3584, 5, 299, 7092, 15, 5, 1421, 1437, 24, 16, 2422, 11962, 19, 42, 7490, 8, 64, 173, 19, 98, 171, 430, 1326, 4, 1649, 24, 66, 328, 1437, 51, 422, 380, 1437, 939, 74, 2299, 1701, 39328, 159, 50, 12926, 80, 10070, 7, 860, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are awesome! very light weight and will be great for spring/summer. now if only the sunshine will get here and melt away all of this snow!  i also purchased the top pictured on the model  it is super cute with this outfit and can work with so many different looks. check it out!  they run big  i would definitely consider sizing down or ordering two sizes to try on.	2022-08-11T15:54:24Z
11882	-1	0	[0, 100, 56, 7, 1551, 42, 142, 939, 3584, 137, 143, 6173, 58, 62, 8, 122, 14, 939, 348, 829, 42, 3588, 939, 437, 31514, 30, 70, 5, 1313, 6173, 16506, 42, 3588, 16, 42396, 11, 621, 4, 3640, 42396, 4, 8, 190, 114, 47, 64, 120, 375, 5, 35464, 1741, 219, 10199, 1437, 24, 18, 5784, 22030, 4, 5, 2170, 804, 16, 98, 12030, 4, 5, 3588, 965, 75, 190, 41, 28079, 24, 18, 55, 9, 10, 3723, 102, 2272, 328, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to review this because i purchased before any reviews were up and now that i've received this dress i'm appalled by all the positive reviews!!! this dress is hideous in person. seriously hideous. and even if you can get past the drapery fabric  it's incredibly restricting. the picture online is so misleading. the dress isn't even an ivory it's more of a pea green! so disappointed.	2022-08-11T15:54:24Z
6616	0	1	[0, 100, 1381, 5718, 32847, 1437, 53, 9574, 1437, 939, 222, 45, 2229, 24, 4, 1437, 24, 21, 1341, 1202, 7, 3922, 596, 24, 222, 45, 173, 13, 162, 734, 1437, 939, 6640, 63, 17812, 6184, 8, 3989, 9, 21764, 4, 1437, 18632, 21, 15983, 4, 1437, 2333, 1437, 939, 101, 10, 3035, 2842, 9, 37919, 4, 1437, 53, 42, 326, 12, 8674, 21, 45, 25, 3473, 25, 5, 97, 785, 156, 9, 37919, 4, 1437, 939, 21, 45, 1341, 686, 131, 24, 95, 21, 45, 235, 13, 162, 4, 1437, 129, 2136, 939, 115, 206, 21, 22, 20365, 72, 1437, 5636, 1437, 939, 109, 45, 5940, 24, 1437, 53, 54, 2215, 1437, 2085, 24, 16, 235, 13, 47, 734, 1437, 98, 1437, 860, 3568, 2, 1, 1]	"I tried yellow motif  but unfortunately  i did not purchase it.  it was quite difficult to explain why it did not work for me...  i liked its floral pattern and shape of sleeves.  texture was ok.  usually  i like a cool touch of linen.  but this t-shirt was not as comfortable as the other products made of linen.  i was not quite sure; it just was not right for me.  only word i could think was ""average.""  personally  i do not recommend it  but who knows  maybe it is right for you...  so  try wear"	2022-08-11T15:54:24Z
2086	0	1	[0, 100, 770, 7, 657, 42, 3588, 111, 24, 16, 12058, 15, 5, 1421, 1437, 53, 9574, 13, 162, 1437, 24, 399, 75, 2564, 235, 4, 939, 437, 4716, 1459, 8, 2740, 5, 37863, 29, 4716, 1459, 4, 24, 21, 41783, 11, 5, 2853, 809, 8, 1415, 101, 939, 21, 2498, 10, 1928, 12, 417, 3937, 3588, 4, 5, 1468, 16, 239, 1318, 8, 939, 657, 5, 18698, 1275, 3195, 4, 24, 95, 399, 75, 2564, 235, 4, 2299, 1326, 372, 15, 5, 1421, 1437, 53, 10601, 6269, 15, 162, 4, 939, 64, 192, 596, 24, 21, 2200, 5211, 1437, 12058, 3588, 111, 95, 45, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress - it is gorgeous on the model  but unfortunately for me  it didn't fit right. i'm petite and ordered the xxs petite. it was snug in the upper body and looked like i was wearing a baby-doll dress. the material is high quality and i love the burnt red color. it just didn't fit right. definitely looks great on the model  but hung funny on me. i can see why it was highly rated  gorgeous dress - just not on me.	2022-08-11T15:54:24Z
4852	1	2	[0, 100, 98, 770, 7, 489, 42, 1437, 53, 5, 3023, 29, 21, 190, 350, 380, 4, 939, 2333, 185, 41, 3023, 29, 73, 29, 4716, 1459, 8, 802, 939, 115, 120, 409, 19, 5, 3023, 29, 9, 42, 4, 24, 16, 95, 350, 380, 4, 98, 5074, 7, 28, 3357, 24, 1437, 2813, 24, 376, 11, 41, 37863, 29, 50, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to keep this  but the xs was even too big. i usually take an xs/s petite and thought i could get away with the xs of this. it is just too big. so sad to be returning it  wish it came in an xxs or petite.	2022-08-11T15:54:24Z
13020	-1	0	[0, 133, 23204, 1237, 739, 1437, 5, 23204, 16, 1887, 11, 215, 10, 169, 14, 24, 1326, 182, 26654, 4, 939, 74, 393, 28, 441, 7, 3568, 24, 66, 9, 5, 790, 4, 959, 1437, 5, 1468, 16, 20135, 3793, 8, 24897, 4, 2396, 25, 63, 10, 372, 1095, 23, 184, 359, 18437, 23204, 1437, 53, 169, 81, 7663, 13, 42, 3508, 4, 114, 47, 64, 120, 5, 10199, 7, 4477, 12461, 1437, 47, 214, 10, 16333, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater runs large  the sweater is designed in such a way that it looks very sloppy. i would never be able to wear it out of the house. however  the material is exceptionally soft and delightful. keeping as its a great stay at home & lounge sweater  but way over priced for this purpose. if you can get the fabric to lay correctly  you're a genius.	2022-08-11T15:54:24Z
15777	1	2	[0, 100, 956, 10, 1035, 537, 3588, 13, 10, 367, 9881, 780, 7657, 42, 1035, 8, 42, 3588, 2564, 5, 1087, 6683, 4, 10698, 326, 1872, 36, 245, 108, 398, 113, 1437, 10572, 17243, 111, 579, 329, 290, 43, 8, 16, 269, 34203, 4, 24, 16, 1341, 490, 11, 5, 760, 53, 939, 21, 441, 7, 489, 960, 17949, 885, 73, 5, 235, 11689, 4, 3584, 24, 15, 1392, 8, 524, 98, 4343, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I needed a summer party dress for a few casual special occasions this summer and this dress fit the bill perfectly. fits tts (5'8""  160lb - sz 8) and is really flattering. it is quite open in the front but i was able to keep everything situated w/ the right bra. purchased it on sale and am so pleased!"	2022-08-11T15:54:24Z
15702	-1	0	[0, 713, 16, 10, 2721, 3588, 1437, 53, 5, 2564, 21, 7782, 4, 939, 33, 10, 650, 13977, 8, 2514, 28097, 4, 939, 3489, 3568, 10, 321, 12, 176, 11, 10, 2564, 359, 24186, 2496, 1437, 53, 11019, 101, 42, 939, 3489, 3568, 10, 132, 12, 306, 13, 127, 28097, 4, 190, 11, 10, 204, 42, 21, 10205, 15, 127, 28097, 8, 1415, 761, 9, 12371, 219, 15, 127, 299, 457, 4, 1437, 939, 269, 206, 42, 3588, 74, 28, 372, 15, 10, 5120, 14, 56, 6012, 10762, 8, 2735, 28097, 4, 24, 269, 16, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress  but the fit was strange. i have a small waist and larger hips. i generally wear a 0-2 in a fit & flare style  but styles like this i generally wear a 2-4 for my hips. even in a 4 this was catching on my hips and looked kind of dumpy on my top half.  i really think this dress would be great on a frame that had wider shoulders and smaller hips. it really is pretty.	2022-08-11T15:54:24Z
12328	-1	0	[0, 100, 2740, 5, 28079, 9, 42, 3588, 1437, 4804, 24, 7, 28, 10, 2579, 3588, 939, 115, 3568, 88, 127, 200, 2664, 38417, 9, 6690, 4, 1386, 1437, 939, 829, 10, 3588, 14, 1326, 101, 10, 11355, 1437, 12669, 12, 28636, 12, 35621, 23416, 9, 10199, 4, 5, 128, 1879, 4405, 108, 16, 5, 3195, 9, 5718, 196, 9911, 4, 5, 10199, 21, 6162, 8, 56, 15019, 3745, 11752, 62, 70, 81, 5, 317, 4, 939, 74, 348, 57, 357, 160, 30890, 2185, 10, 3588, 66, 9, 385, 8645, 293, 10, 897, 1613, 19, 5, 2508, 50, 2369, 9, 930, 4, 5, 2564, 965, 75, 14, 372, 1437, 1169, 4, 380, 8, 2233, 219, 4, 24, 115, 7678, 139, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered the ivory of this dress  expecting it to be a nice dress i could wear into my second trimester of pregnancy. instead  i received a dress that looks like a ugly  vintage-gone-wrong curtain of fabric. the 'ivory' is the color of yellowed newspapers. the fabric was cheap and had thread pieces sticking up all over the place. i would've been better off sewing myself a dress out of drapes a la gone with the wind or sound of music. the fit isn't that great  either. big and boxy. it could acco	2022-08-11T15:54:24Z
2000	-1	0	[0, 713, 8443, 1415, 15652, 15, 4, 24, 21, 67, 1341, 3473, 4, 959, 1437, 24, 27834, 8, 314, 44562, 15, 358, 2933, 4084, 24, 6699, 4, 16748, 1437, 42, 16, 10, 432, 37169, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket looked adorable on. it was also quite comfortable. however  it sheds and left fuzz on every dark surface it touched. sadly  this is a deal breaker for me.	2022-08-11T15:54:24Z
13586	1	2	[0, 4528, 32, 127, 5548, 3581, 9304, 4, 5, 13977, 1971, 15383, 12935, 19, 358, 10397, 190, 396, 27402, 70, 5, 169, 15, 614, 4, 939, 6329, 3568, 10, 650, 8, 1249, 62, 562, 5, 739, 98, 5, 13977, 1971, 399, 75, 847, 11, 127, 2380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my favourite sleep pants. the waist band shrinks with every wash even without drying all the way on low. i normally wear a small and ended up getting the large so the waist band didn't cut in my sides.	2022-08-11T15:54:24Z
5359	0	1	[0, 133, 37863, 29, 4716, 1459, 2564, 372, 4682, 11, 11044, 8, 4793, 443, 4, 939, 437, 10, 2107, 102, 8, 24, 21, 269, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The xxs petite fit great except in bust and shoulder area. i'm a 32a and it was really tight.	2022-08-11T15:54:24Z
1361	0	1	[0, 133, 2440, 21, 10, 372, 3195, 8, 939, 101, 5, 1114, 9, 10, 42914, 299, 4, 959, 5, 3023, 29, 21, 95, 7358, 15, 162, 4, 42, 1326, 203, 55, 15898, 11, 5, 3493, 4, 127, 2674, 10533, 299, 16, 31, 42, 1518, 8, 24, 16, 15898, 8, 547, 62, 13, 231, 377, 4, 147, 32, 5, 15898, 13657, 28749, 939, 581, 489, 546, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blue was a great color and i like the idea of a reversible top. however the xs was just swimming on me. this looks much more fitted in the pictures. my favorite workout top is from this brand and it is fitted and held up for 6 months. where are the fitted tops?? i'll keep looking.	2022-08-11T15:54:24Z
14771	0	1	[0, 10993, 1437, 939, 657, 38727, 5296, 8, 308, 171, 1437, 171, 9, 49, 3745, 4, 42, 16, 182, 11962, 8, 939, 3584, 24, 7, 213, 19, 5, 1236, 17773, 6013, 4, 5, 97, 34910, 32, 1514, 15, 19, 5, 11962, 3724, 8, 14, 24, 1237, 10, 410, 2514, 87, 5, 30197, 24043, 11837, 4, 5, 4543, 11791, 32, 182, 11962, 1437, 14893, 422, 70, 5, 169, 159, 734, 31929, 35, 24, 880, 7, 13106, 71, 129, 10, 519, 24, 15, 10, 367, 722, 111, 8, 939, 938, 75, 608, 932, 7, 1303, 1823, 20737, 12, 95, 2828, 8, 26120, 2590, 154, 2260, 4, 939, 5324, 181, 7491, 15, 5, 1025, 9, 5, 3701, 77, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  i love moth clothing and own many  many of their pieces. this is very cute and i purchased it to go with the jules tank. the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters. the snails are very cute  buttons run all the way down... caveat: it began to pill after only a having it on a few hours - and i wasn't doing anything to cause extra friction- just sitting and lounging mostly. i noticed pilling on the inside of the arms when	2022-08-11T15:54:24Z
7361	-1	0	[0, 100, 269, 770, 7, 657, 42, 6399, 4, 5, 1958, 40727, 8, 33953, 1521, 16, 269, 11962, 1437, 8, 5, 10199, 16, 9, 2579, 1318, 4, 24, 18, 10, 182, 7082, 2564, 1437, 61, 939, 74, 348, 57, 2882, 7, 173, 19, 1437, 53, 734, 25, 2801, 11, 986, 6173, 1437, 5, 4793, 27595, 24859, 11, 41, 8372, 317, 15, 110, 2853, 3124, 1437, 8, 89, 32, 410, 24271, 11, 5, 10199, 15, 5, 3701, 14, 2082, 1122, 7, 99, 2594, 114, 47, 989, 10, 6399, 15, 10, 8869, 1368, 8395, 350, 251, 4, 24, 1326, 101, 47, 33, 295, 35783, 410, 11954, 567, 66, 9, 110, 3701, 4, 45, 15095, 13249, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this shirt. the snowflake and stripe design is really cute  and the fabric is of nice quality. it's a very loose fit  which i would've been willing to work with  but... as mentioned in previous reviews  the shoulder seam rests in an odd place on your upper arm  and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac	2022-08-11T15:54:24Z
13807	0	1	[0, 100, 3668, 2638, 42, 3588, 1437, 5, 2496, 16, 34203, 8, 5, 3344, 9, 26348, 8, 22990, 146, 24, 3127, 27360, 8, 2216, 4, 5, 129, 936, 16, 5, 11044, 1237, 269, 650, 4, 939, 6329, 3568, 10, 204, 12, 401, 11, 6215, 53, 939, 2740, 10, 231, 8, 8, 290, 8, 258, 58, 169, 7, 3229, 11, 5, 11044, 4, 182, 5779, 142, 939, 269, 770, 7, 489, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this dress  the style is flattering and the mix of fabrics and lace make it truly feminine and unique. the only problem is the bust runs really small. i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust. very disappointed because i really wanted to keep this dress.	2022-08-11T15:54:24Z
18458	1	2	[0, 42370, 328, 182, 1256, 8, 34203, 396, 145, 350, 856, 28102, 4, 2607, 7, 7433, 127, 18093, 4783, 8, 182, 157, 156, 4, 14, 26, 939, 33, 5342, 1810, 10762, 8, 10, 2514, 14966, 438, 1580, 98, 939, 56, 7, 1836, 62, 14299, 4, 2333, 10, 204, 50, 10, 231, 8, 939, 956, 10, 158, 7, 28, 3473, 4, 5, 290, 439, 15, 53, 5, 10199, 34, 117, 492, 98, 939, 23855, 62, 4, 939, 524, 393, 10, 158, 53, 14, 18, 99, 1006, 11, 42, 3089, 11556, 4, 10262, 24, 202, 1415, 2579, 8, 17719, 4, 32888, 7223, 1237, 15, 5, 2735, 526, 4, 1437, 1437, 1437, 9869, 4, 966, 5, 455, 425, 11, 127, 2979, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect! very pretty and flattering without being too fussy. helps to hide my tummy and very well made. that said i have fairly wide shoulders and a larger ribcage so i had to size up considerably. usually a 4 or a 6 and i needed a 10 to be comfortable. the 8 went on but the fabric has no give so i sized up. i am never a 10 but that's what worked in this blouse. surprisingly it still looked nice and tailored. definately runs on the smaller side.    lovely. worth the full price in my opinion.	2022-08-11T15:54:24Z
4234	0	1	[0, 243, 18, 10, 1256, 299, 19, 10, 319, 9, 25210, 4617, 8, 657, 5, 3543, 5, 15863, 29, 492, 24, 53, 24, 1326, 856, 24471, 385, 24471, 11, 28079, 4, 1326, 35735, 11, 909, 53, 47, 7082, 103, 9, 5, 4617, 11, 5, 2933, 3195, 4, 5, 22990, 16, 45, 3793, 1169, 53, 34, 55, 9, 10, 11424, 8939, 1437, 2829, 12272, 219, 619, 4, 39328, 16, 1528, 7, 1836, 8, 24, 10698, 157, 114, 5, 2496, 30433, 110, 4293, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a pretty top with a lot of intricate detail and love the edge the studs give it but it looks fuddy duddy in ivory. looks nicer in black but you loose some of the detail in the dark color. the lace is not soft either but has more of a polyester  slightly scratchy feel. sizing is true to size and it fits well if the style floats your boat.	2022-08-11T15:54:24Z
16579	0	1	[0, 100, 95, 829, 42, 2721, 3588, 11, 5, 7107, 71, 12926, 127, 4505, 1836, 4716, 1459, 316, 4, 1617, 64, 75, 6190, 141, 2721, 5, 10199, 8, 26370, 5326, 219, 1382, 25, 939, 2468, 5, 3588, 31, 5, 2233, 4, 939, 1335, 1381, 24, 15, 4, 5, 5933, 21, 1969, 4, 53, 77, 939, 3751, 7, 23595, 5, 526, 43805, 1437, 939, 5426, 14, 939, 74, 393, 28, 441, 7, 23595, 24, 62, 81, 127, 1836, 2843, 438, 7050, 4, 5, 28072, 2463, 16, 1622, 350, 650, 4, 16748, 1437, 939, 33, 7, 671, 5, 3588, 4, 42, 16, 127, 934, 10208, 31, 6215, 98, 444, 4, 114, 47, 33, 10, 4342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received this beautiful dress in the mail after ordering my usual size petite 12. words can't describe how beautiful the fabric and embroidery appeared as i pulled the dress from the box. i quickly tried it on. the length was perfect. but when i attempted to zip the side zipper  i realized that i would never be able to zip it up over my size 38c chest. the bodice is simply too small. sadly  i have to return the dress. this is my biggest disappointment from retailer so far. if you have a ver	2022-08-11T15:54:24Z
19413	0	1	[0, 100, 1381, 42, 11, 127, 2340, 2292, 4, 939, 303, 24, 7, 422, 10, 410, 41783, 1437, 53, 5, 5397, 1902, 21, 169, 350, 614, 13, 358, 12, 1208, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in my normal sp. i found it to run a little snug  but the neckline was way too low for every-day wear.	2022-08-11T15:54:24Z
