review_id	sentiment	label_id	input_ids	review_body	date
13371	-1	0	[0, 100, 2162, 10, 1763, 9, 209, 10, 353, 536, 8, 78, 86, 939, 15158, 106, 51, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 939, 11464, 939, 222, 402, 1593, 98, 939, 2162, 277, 1763, 11, 5, 276, 3195, 8, 65, 11, 31235, 4, 95, 15158, 258, 15029, 309, 7, 575, 9223, 36, 2362, 29050, 1437, 32551, 6398, 2137, 1437, 50, 932, 53, 10922, 13907, 43, 8, 258, 376, 66, 19, 1109, 5284, 70, 159, 5, 2985, 4, 182, 5074, 7, 33, 14260, 70, 14, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg. i figured i did something wrong so i bought another pair in the same color and one in sage. just washed both pairs according to care instructions (no spills  stain remover  or anything but detergent) and both came out with light spots all down the leg. very sad to have wasted all that money.	2022-08-11T15:54:24Z
18189	1	2	[0, 713, 16, 10, 182, 1256, 299, 19, 10, 2579, 3041, 4, 939, 657, 5, 15651, 6184, 4, 24, 10698, 6683, 8, 16, 372, 13, 173, 50, 5, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very pretty top with a nice flow. i love the delicate pattern. it fits perfectly and is great for work or the weekend.	2022-08-11T15:54:24Z
18954	1	2	[0, 100, 3584, 42, 804, 142, 939, 95, 2638, 5, 12058, 7191, 8, 26370, 5326, 219, 4, 24, 34, 10, 2216, 847, 7, 24, 25, 24, 34, 10825, 6538, 53, 16, 3680, 490, 4, 939, 33, 10, 1202, 86, 2396, 24, 31, 3064, 160, 9, 127, 10762, 77, 939, 3568, 24, 81, 4649, 3024, 4, 939, 1034, 24, 40, 1095, 11, 317, 77, 939, 3568, 24, 81, 251, 21764, 50, 10, 23204, 4, 1374, 939, 524, 1372, 19, 24, 1437, 53, 939, 206, 24, 189, 422, 650, 25, 24, 2323, 5, 1421, 23, 69, 36093, 53, 2323, 162, 1065, 127, 13789, 4, 939, 524, 45, 182, 6764, 50, 251, 12, 10839, 7456, 98, 24, 1302, 31083, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this online because i just loved the gorgeous designs and embroidery. it has a unique cut to it as it has wrist holes but is otherwise open. i have a difficult time keeping it from falling off of my shoulders when i wear it over bear skin. i hope it will stay in place when i wear it over long sleeves or a sweater. overall i am happy with it  but i think it may run small as it hits the model at her wrists but hits me above my elbow. i am not very tall or long-limned so it seems strang	2022-08-11T15:54:24Z
1050	1	2	[0, 713, 4002, 2035, 11, 127, 1400, 452, 734, 463, 1135, 70, 127, 821, 1536, 2758, 162, 14, 939, 308, 350, 171, 748, 10092, 1437, 939, 95, 56, 7, 33, 42, 65, 4, 939, 348, 460, 770, 10, 23889, 15503, 50, 34292, 6709, 15203, 734, 4297, 939, 437, 5350, 11454, 8, 460, 619, 101, 167, 1606, 8533, 4, 42, 65, 129, 34, 34292, 6709, 15, 65, 526, 36, 627, 3793, 990, 144, 23889, 34292, 6709, 655, 43, 8, 63, 45, 350, 35156, 328, 5, 5780, 16, 190, 357, 87, 24, 2092, 804, 734, 179, 754, 1437, 5, 15203, 818, 2092, 6907, 804, 1437, 8, 63, 45, 11, 621, 4, 89, 16, 203, 55, 21875, 11, 3195, 11, 621, 328, 939, 37282, 2, 1, 1, 1, 1, 1, 1]	This beauty arrived in my store today...and despite all my gals telling me that i own too many vests  i just had to have this one. i've always wanted a cozy fur or sherpa vest...but i'm curvy and always feel like those add bulk. this one only has sherpa on one side (the softest most cozy sherpa ever) and its not too bulky! the print is even better than it appears online...in fact  the vest almost appears pink online  and its not in person. there is much more variation in color in person! i adore	2022-08-11T15:54:24Z
3978	1	2	[0, 7939, 162, 95, 224, 5, 10485, 6184, 16, 5, 847, 990, 631, 939, 348, 655, 450, 12846, 939, 5909, 2162, 24, 25, 1010, 25, 10, 794, 24, 4, 939, 300, 10, 1836, 132, 4, 939, 437, 2333, 10, 321, 50, 16273, 11, 144, 3089, 27195, 8, 15331, 1437, 53, 939, 770, 42, 7, 28, 10, 18473, 4600, 19780, 98, 939, 23855, 62, 4, 24, 18, 2299, 45, 24901, 190, 600, 939, 23855, 62, 4, 5, 2564, 16, 10, 410, 2233, 219, 8, 10, 410, 10941, 11, 5, 760, 111, 269, 34203, 11, 127, 2979, 4, 5, 1468, 16, 269, 2579, 8, 24, 64, 2299, 28, 7001, 62, 13, 173, 50, 7001, 159, 19, 10844, 8, 10, 1855, 25339, 29055, 328, 2, 1, 1, 1, 1, 1, 1]	Let me just say the ski pattern is the cutest thing i've ever seen!! i literally bought it as soon as a saw it. i got a size 2. i'm usually a 0 or 00 in most blouses and shirts  but i wanted this to be a litter looser so i sized up. it's definitely not oversized even though i sized up. the fit is a little boxy and a little shorter in the front - really flattering in my opinion. the material is really nice and it can definitely be dressed up for work or dressed down with jeans and a chunky scarf!	2022-08-11T15:54:24Z
12094	1	2	[0, 4528, 9304, 32, 10, 372, 907, 122, 14, 24, 18, 15, 1392, 4, 190, 600, 5, 1650, 16, 8232, 62, 1437, 24, 64, 28, 1690, 9512, 409, 454, 220, 2569, 191, 142, 24, 16, 25944, 4, 5, 10199, 16, 7992, 53, 45, 35156, 1437, 5, 526, 23595, 16, 34203, 1437, 8, 5, 14893, 1606, 10, 2842, 9, 27456, 1437, 61, 146, 5, 9304, 356, 182, 17719, 4, 1836, 231, 1675, 2564, 162, 157, 15, 5, 13977, 8, 28097, 36, 118, 437, 195, 108, 176, 113, 1437, 973, 13977, 1437, 2491, 28097, 322, 939, 847, 160, 204, 4877, 9, 5, 23385, 98, 939, 64, 3568, 24, 19, 155, 12, 700, 2507, 4, 939, 6573, 5, 1675, 1836, 13, 19353, 24151, 9304, 142, 5, 2, 1, 1, 1, 1]	"These pants are a great buy now that it's on sale. even though the weather is warming up  it can be stashed away until next cold season because it is timeless. the fabric is thick but not bulky  the side zip is flattering  and the buttons add a touch of flair  which make the pants look very tailored. size 6 regular fit me well on the waist and hips (i'm 5'2""  26 waist  36 hips). i cut off 4 inches of the hem so i can wear it with 3-heels. i prefer the regular size for elevenses pants because the"	2022-08-11T15:54:24Z
17244	-1	0	[0, 2847, 939, 2162, 42, 1437, 190, 71, 1782, 5, 97, 6173, 4, 142, 939, 657, 5, 6004, 8, 49, 383, 32, 6329, 11962, 8, 430, 4, 42, 10698, 95, 25, 643, 6190, 4, 24, 21, 45, 34203, 7, 162, 23, 70, 1437, 195, 113, 176, 4, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"So i bought this  even after seeing the other reviews. because i love the designer and their things are normally cute and different. this fits just as others describe. it was not flattering to me at all  5""2. had to go back."	2022-08-11T15:54:24Z
11373	-1	0	[0, 133, 1270, 161, 24, 70, 4, 150, 5, 1318, 21, 205, 1437, 77, 939, 342, 42, 3588, 15, 10, 1299, 101, 939, 21, 2498, 10, 1481, 1115, 13802, 14072, 30874, 66, 9, 37103, 4, 5, 5933, 21, 1181, 87, 15, 5, 1421, 36, 39082, 1472, 187, 939, 524, 129, 195, 108, 245, 8070, 1437, 61, 21, 15983, 1437, 53, 5, 1374, 2564, 21, 95, 350, 380, 4, 939, 524, 10, 1836, 132, 8, 1381, 5, 3023, 29, 1437, 61, 21, 1307, 4, 95, 45, 34203, 50, 21895, 5144, 50, 13350, 11, 143, 169, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The title says it all. while the quality was good  when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper. the length was longer than on the model (makes sense since i am only 5'5"")  which was ok  but the overall fit was just too big. i am a size 2 and tried the xs  which was huge. just not flattering or breezy or sexy in any way. going back!"	2022-08-11T15:54:24Z
1416	1	2	[0, 44950, 8, 14160, 4, 24037, 19, 5, 8890, 734, 5691, 8089, 1437, 3793, 8, 3137, 24382, 4, 939, 3700, 3568, 579, 8, 579, 21, 1969, 4, 939, 657, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Classic and stylish. trendy with the blocking...rich colors  soft and comfy. i typically wear s and s was perfect. i love this sweater.	2022-08-11T15:54:24Z
418	1	2	[0, 713, 3588, 1326, 372, 15, 162, 4, 24, 2029, 10, 28701, 2772, 61, 35162, 10, 319, 8, 24, 18, 1365, 8, 3473, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks great on me. it gives a slender appearance which hides a lot and it's easy and comfortable to wear.	2022-08-11T15:54:24Z
19178	0	1	[0, 100, 2740, 42, 804, 8, 939, 657, 5, 2496, 1437, 53, 399, 75, 101, 5, 5780, 25, 203, 25, 939, 802, 939, 74, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online and i love the style  but didn't like the print as much as i thought i would.	2022-08-11T15:54:24Z
8123	-1	0	[0, 100, 33, 2638, 5, 25172, 43520, 15671, 2457, 1855, 10968, 1437, 8, 33, 3584, 171, 15029, 4, 959, 1437, 5, 94, 155, 15029, 939, 348, 2740, 32, 70, 10, 430, 847, 122, 4, 51, 32, 117, 1181, 5, 1855, 1696, 939, 2638, 1437, 1712, 51, 33, 5, 6089, 276, 766, 4, 51, 32, 122, 22, 9902, 847, 113, 1437, 8, 32, 203, 55, 6787, 149, 5, 28097, 8, 35841, 4, 9261, 15, 5, 8194, 473, 24, 224, 22, 9902, 847, 845, 24, 18, 45, 454, 5, 3737, 8842, 11, 5, 7107, 14, 939, 437, 19934, 7, 465, 42, 1714, 1152, 19, 5, 276, 346, 4, 24, 269, 197, 224, 42, 6979, 37, 23174, 1069, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have loved the pilcrow hyphen chinos  and have purchased many pairs. however  the last 3 pairs i've ordered are all a different cut now. they are no longer the chino i loved  although they have the exact same name. they are now ""boy cut""  and are much more narrow through the hips and thighs. nowhere on the description does it say ""boy cut"". it's not until the package arrives in the mail that i'm saddened to find this changed product with the same number. it really should say this int he descri"	2022-08-11T15:54:24Z
435	1	2	[0, 100, 348, 22610, 5, 1337, 37922, 9, 42, 3588, 8, 1747, 303, 65, 11, 5, 1392, 929, 1437, 203, 7, 127, 13213, 328, 939, 437, 3489, 10, 1392, 14172, 5961, 1437, 98, 42, 630, 75, 1266, 939, 399, 75, 206, 24, 21, 7663, 157, 4, 939, 33, 5, 1021, 38615, 299, 19, 5718, 73, 16472, 73, 41964, 6184, 15, 5, 16576, 11, 3023, 29, 4, 5, 650, 10698, 15995, 62, 299, 1437, 53, 15, 127, 4716, 1459, 5120, 1437, 5, 299, 95, 1415, 350, 380, 1437, 98, 939, 439, 19, 3023, 29, 4, 939, 19792, 5, 31622, 32, 10, 828, 15868, 1437, 53, 49, 1365, 7, 1955, 66, 114, 47, 95, 356, 23, 106, 13, 10, 1151, 137, 342, 24276, 2, 1, 1, 1, 1, 1, 1]	I've admired the various iterations of this dress and finally found one in the sale room  much to my delight! i'm generally a sale shopper  so this doesn't mean i didn't think it was priced well. i have the oatmeal top with yellow/gold/orange pattern on the skirt in xs. the small fits comfortably up top  but on my petite frame  the top just looked too big  so i went with xs. i suppose the straps are a bit confusing  but their easy to figure out if you just look at them for a moment before puttin	2022-08-11T15:54:24Z
156	0	1	[0, 713, 16576, 1326, 2230, 25, 7092, 8, 10698, 372, 4, 939, 3584, 24, 10, 367, 688, 536, 8, 300, 3739, 9, 33391, 15, 24, 4, 959, 1437, 15, 5, 371, 3568, 1437, 5, 526, 43805, 3462, 1810, 490, 4, 35088, 7, 224, 1437, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt looks exactly as pictured and fits great. i purchased it a few weeks ago and got lots of compliments on it. however  on the third wear  the side zipper split wide open. needless to say  it was returned.	2022-08-11T15:54:24Z
1433	-1	0	[0, 713, 16576, 21, 11385, 15, 162, 4, 24, 21, 7082, 11, 5, 13977, 1437, 3229, 11, 5, 28097, 8, 4202, 1116, 196, 66, 101, 5373, 23, 5, 3318, 2050, 233, 15, 5, 2576, 4, 5, 1468, 67, 1299, 6162, 8, 32645, 219, 4, 939, 4443, 5, 2564, 16, 326, 1872, 1437, 53, 24, 18, 543, 7, 1137, 576, 141, 7782, 5, 847, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt was horrible on me. it was loose in the waist  tight in the hips and poofed out like crazy at the tiered part on the bottom. the material also felt cheap and clingy. i guess the fit is tts  but it's hard to tell given how strange the cut was.	2022-08-11T15:54:24Z
19272	0	1	[0, 16587, 5, 5780, 1437, 5933, 1437, 8, 847, 4, 53, 5, 3318, 13977, 23835, 11, 10, 7735, 169, 8, 2551, 101, 24, 74, 4140, 66, 8, 17929, 71, 10, 150, 4, 5074, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the print  length  and cut. but the tie waist hangs in a weird way and seemed like it would stretch out and sag after a while. sad to return it.	2022-08-11T15:54:24Z
15015	-1	0	[0, 100, 770, 42, 23204, 7, 173, 53, 16748, 24, 1447, 4, 78, 1437, 5, 6907, 21, 169, 7, 11708, 13, 127, 25896, 4, 5, 11708, 1825, 1726, 10, 7735, 3195, 27573, 15, 5, 9377, 443, 4, 172, 5, 1971, 23, 5, 2576, 21, 350, 3229, 3735, 10, 7735, 14930, 154, 3327, 4, 10, 6399, 12213, 115, 173, 53, 24, 1239, 409, 31, 5, 4002, 9, 5, 29716, 4, 5, 3793, 6907, 16, 12058, 53, 45, 205, 13, 4761, 7, 1109, 3024, 7456, 5450, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this sweater to work but sadly it failed. first  the pink was way to sheer for my liking. the sheerness caused a weird color overlap on the stomach area. then the band at the bottom was too tight causing a weird ballooning affect. a shirt underneath could work but it takes away from the beauty of the knit. the soft pink is gorgeous but not good for medium to light skinned folks.	2022-08-11T15:54:24Z
15356	0	1	[0, 100, 1381, 42, 3588, 15, 11, 5, 1400, 4, 24, 2564, 8578, 1437, 53, 5, 8978, 16, 98, 4520, 1437, 939, 1705, 75, 836, 2185, 7, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in the store. it fit okay  but the orange is so bright  i couldn't bring myself to buy it.	2022-08-11T15:54:24Z
12260	-1	0	[0, 100, 524, 3668, 6649, 14, 98, 171, 82, 657, 42, 3588, 4, 2085, 939, 197, 33, 23855, 62, 8, 42415, 21732, 1437, 53, 939, 202, 218, 75, 206, 24, 74, 33, 1006, 4, 5, 10199, 16, 182, 3793, 53, 14, 18, 147, 24, 18, 13408, 1437, 13, 162, 1437, 1249, 4, 5, 17839, 1299, 1307, 7, 162, 8, 2299, 355, 10495, 1836, 7, 127, 416, 5350, 11454, 28097, 4, 36, 1990, 5135, 939, 437, 195, 108, 306, 113, 8, 10529, 1437, 1946, 19487, 4, 2107, 16134, 42296, 5, 847, 23, 5, 2576, 67, 1299, 182, 7782, 8, 23680, 7, 162, 1437, 101, 939, 74, 33, 56, 7, 185, 2735, 2402, 7, 1656, 198, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am absolutely shocked that so many people love this dress. maybe i should have sized up and reconsidered  but i still don't think it would have worked. the fabric is very soft but that's where it's qualities  for me  ended. the knot felt huge to me and definitely added unnecessary size to my already curvy hips. (for reference i'm 5'4"" and 125  hourglass. 32dd .) the cut at the bottom also felt very strange and restrictive to me  like i would have had to take smaller steps to walk around in it."	2022-08-11T15:54:24Z
9684	1	2	[0, 713, 16, 10, 182, 11962, 8, 2216, 30197, 8443, 4, 5, 1503, 7, 4617, 16, 4206, 4, 939, 524, 6329, 10, 650, 53, 56, 7, 1836, 159, 7, 41, 3023, 29, 25, 5, 2496, 16, 10, 828, 2233, 219, 8, 7, 146, 24, 55, 15898, 73, 17624, 3995, 1437, 41, 3023, 29, 1415, 357, 4, 939, 524, 195, 108, 245, 113, 16970, 23246, 1437, 2631, 438, 1437, 11875, 7714, 1119, 4, 24, 16, 10, 15391, 3626, 7, 10, 1886, 6703, 15, 10, 12924, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very cute and unique cropped jacket. the attention to detail is excellent. i am normally a small but had to size down to an xs as the style is a bit boxy and to make it more fitted/tailored  an xs looked better. i am 5'5"" 118 lbs  34c  slim athletic build. it is a chic alternative to a cardigan on a cooler day."	2022-08-11T15:54:24Z
17848	1	2	[0, 713, 299, 16, 182, 1256, 1437, 939, 2740, 258, 3023, 29, 181, 8, 37863, 29, 181, 45, 4730, 36, 40100, 875, 5, 2136, 2233, 219, 11, 5, 1551, 43, 111, 939, 1381, 15, 5, 37863, 29, 181, 78, 1437, 8, 14, 21, 2051, 4, 222, 5, 7610, 7, 45, 356, 350, 2233, 219, 4, 3055, 298, 10199, 16, 4140, 219, 1437, 8, 3793, 73, 175, 38093, 1437, 45, 12272, 219, 22990, 4, 5, 14187, 16, 3793, 25, 157, 4, 3195, 16, 28079, 8, 5, 26370, 5326, 219, 16, 2579, 8, 19068, 8089, 4, 5, 21764, 32, 5342, 34203, 1437, 190, 15, 2671, 3701, 4, 3124, 4683, 21, 95, 235, 350, 1437, 393, 216, 19, 2342, 12158, 219, 21764, 4, 1437, 1437, 13, 5135, 939, 524, 12312, 2]	This top is very pretty  i ordered both xs p and xxs p not knowing (someone wrote the word boxy in the review) - i tried on the xxs p first  and that was fine. did the trick to not look too boxy. teh fabric is stretchy  and soft/comfortable  not scratchy lace. the lining is soft as well. color is ivory and the embroidery is nice and fiery colors. the sleeves are fairly flattering  even on bigger arms. arm hole was just right too  never know with fluttery sleeves.   for reference i am 115 lbs  30	2022-08-11T15:54:24Z
19119	-1	0	[0, 32054, 7, 671, 4, 2740, 41, 3023, 29, 61, 2333, 10698, 1969, 4, 2631, 428, 7050, 8, 24, 21, 3064, 160, 4, 10762, 8, 7050, 12846, 24, 21, 101, 10, 8416, 3298, 4, 1307, 2378, 9, 6215, 53, 89, 16, 10, 1521, 22892, 11, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Had to return. ordered an xs which usually fits perfect. 34b chest and it was falling off. shoulders and chest!! it was like a sleeping bag. huge fan of retailer but there is a design flaw in this sweater.	2022-08-11T15:54:24Z
9233	1	2	[0, 713, 8443, 34, 57, 10, 1531, 1285, 7, 127, 18704, 4, 24, 34, 10, 182, 11962, 2564, 1437, 8, 939, 101, 14, 24, 16427, 11, 10, 828, 23, 5, 2380, 7, 492, 24, 10, 1026, 15898, 356, 4, 275, 9, 70, 24, 15706, 157, 1135, 5, 1026, 2564, 131, 47, 64, 2116, 110, 3701, 50, 1693, 106, 62, 8, 47, 218, 75, 619, 101, 110, 2079, 16, 9393, 4, 939, 269, 101, 5, 3793, 8124, 242, 12, 3341, 1468, 15, 5, 1025, 9, 5, 3701, 8, 5, 2380, 9, 5, 8443, 4, 24, 10698, 1528, 7, 1836, 4, 64, 28, 10610, 9881, 50, 7001, 62, 10, 828, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has been a fun addition to my wardrobe. it has a very cute fit  and i like that it pulls in a bit at the sides to give it a form fitted look. best of all it stretches well despite the form fit; you can cross your arms or raise them up and you don't feel like your movement is restricted. i really like the soft suede-like material on the inside of the arms and the sides of the jacket. it fits true to size. can be worn casual or dressed up a bit. highly recommend!	2022-08-11T15:54:24Z
2154	-1	0	[0, 4528, 356, 203, 847, 254, 11, 5, 2170, 87, 11, 621, 4, 939, 303, 106, 7, 28, 182, 7174, 8, 6162, 546, 4, 939, 524, 1256, 686, 47, 115, 465, 10, 1122, 1763, 23, 10, 1229, 1494, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These look much cuter in the picture than in person. i found them to be very thin and cheap looking. i am pretty sure you could find a similar pair at a budget department store.	2022-08-11T15:54:24Z
7685	1	2	[0, 100, 3584, 5, 909, 11, 5, 1400, 8, 5328, 5, 220, 183, 4, 98, 3793, 8, 22533, 15481, 1437, 1256, 24150, 4617, 4, 1318, 8, 2564, 25, 421, 4, 5, 3124, 6538, 32, 10, 29826, 2514, 87, 939, 6573, 1437, 53, 939, 3700, 3568, 10, 11021, 354, 4104, 223, 13657, 98, 24, 630, 75, 15304, 162, 4, 13, 5135, 1437, 939, 437, 195, 108, 398, 1437, 2491, 438, 8, 3584, 5, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the black in the store and wore the next day. so soft and lays nicely  pretty sleeve detail. quality and fit as expected. the arm holes are a tad larger than i prefer  but i typically wear a camisole under tops so it doesn't bother me. for reference  i'm 5'8  36c and purchased the medium.	2022-08-11T15:54:24Z
